iter	RMSE
608	0.1188110082
609	0.1187794061
610	0.1187123207
611	0.1186773574
612	0.1186289248
613	0.1185783364
614	0.1185320041
615	0.1184768725
616	0.1184272452
617	0.1183799263
618	0.1183438752
619	0.1182989197
620	0.1182502495
621	0.118209977
622	0.118144836
623	0.1181007013
624	0.1180639284
625	0.1180178284
626	0.1179666057
627	0.1179268157
628	0.1178855013
629	0.1178475143
630	0.1178134542
631	0.117774926
632	0.1177255749
633	0.1176733997
634	0.1176200562
635	0.1175808255
636	0.1175422999
637	0.1175038946
638	0.1174527552
639	0.1174043369
640	0.1173667429
641	0.1173180562
642	0.1172842876
643	0.1172394336
644	0.1172057006
645	0.1171679388
646	0.1171313272
647	0.1170961628
648	0.1170667406
649	0.1170247557
650	0.1169915323
651	0.1169600351
652	0.1169153823
653	0.1168912126
654	0.1168471139
655	0.1168054177
656	0.1167666237
657	0.1167292508
658	0.116684196
659	0.1166430565
660	0.1166007139
661	0.1165638781
662	0.1165291455
663	0.1164859572
664	0.1164519514
665	0.1164247263
666	0.116389013
667	0.1163461166
668	0.1163186737
669	0.1162706897
670	0.1162340264
671	0.116199506
672	0.1161589973
673	0.1161259674
674	0.1160897461
675	0.1160535176
676	0.1160290253
677	0.1159842791
678	0.1159523401
679	0.1159122796
680	0.1158834286
681	0.1158483825
682	0.1158214789
683	0.115774153
684	0.1157401616
685	0.1157037984
686	0.115659555
687	0.1156303961
688	0.1155827344
689	0.1155328143
690	0.1154963055
691	0.1154674097
692	0.1154302291
693	0.1153986568
694	0.1153624102
695	0.1153164235
696	0.1152755875
697	0.1152413263
698	0.115217356
699	0.1151703623
700	0.1151354297
701	0.1150999185
702	0.1150730859
703	0.1150456617
704	0.1150210864
705	0.1149938195
706	0.1149524062
707	0.1149082515
708	0.1148733922
709	0.1148411527
710	0.1148105235
711	0.1147715102
712	0.1147317435
713	0.1147032209
714	0.1146675588
715	0.1146399312
716	0.1146038703
717	0.1145682241
718	0.1145388555
719	0.1145097863
720	0.1144713611
721	0.1144410466
722	0.1144093336
723	0.1143650417
724	0.1143265209
725	0.1142907242
726	0.1142609084
727	0.1142185842
728	0.114186818
729	0.1141516657
730	0.1141257903
731	0.1140901487
732	0.1140548168
733	0.1140245157
734	0.1139932048
735	0.1139554962
736	0.1139284155
737	0.1139043574
738	0.1138688651
739	0.1138251389
740	0.1138054629
741	0.113762892
742	0.1137344654
743	0.1136991218
744	0.1136652311
745	0.1136318715
746	0.1135963498
747	0.1135547621
748	0.1135131161
749	0.1134819178
750	0.1134488226
751	0.1134297094
752	0.1133940986
753	0.1133673917
754	0.1133460648
755	0.1133173958
756	0.113286751
757	0.113255792
758	0.1132189024
759	0.113182669
760	0.1131500642
761	0.1131210867
762	0.1131005547
763	0.1130707834
764	0.1130446002
765	0.1130133891
766	0.1129874389
767	0.1129542463
768	0.1129111557
769	0.112872597
770	0.1128318108
771	0.112805278
772	0.1127726809
773	0.1127440738
774	0.1127118617
775	0.1126781159
776	0.1126551726
777	0.1126307863
778	0.1126068757
779	0.1125818807
780	0.1125670032
781	0.1125332704
782	0.1125109612
783	0.1124751723
784	0.1124429309
785	0.1124196445
786	0.112377035
787	0.1123459208
788	0.1123169662
789	0.112275187
790	0.1122467402
791	0.1122174642
792	0.112191643
793	0.1121719719
794	0.1121401263
795	0.112110187
796	0.1120708737
797	0.1120456764
798	0.1120147447
799	0.1119911427
800	0.1119576068
801	0.1119276578
802	0.1119034487
803	0.1118794088
804	0.1118615544
805	0.1118289309
806	0.1117941765
807	0.1117691264
808	0.1117457564
809	0.1117163098
810	0.1116872793
811	0.1116677728
812	0.1116396564
813	0.1116006496
814	0.1115655135
815	0.1115356781
816	0.111507896
817	0.1114828822
818	0.1114566981
819	0.1114261854
820	0.1113908366
821	0.111352365
822	0.111326856
823	0.1112963296
824	0.1112752109
825	0.1112476488
826	0.11121836
827	0.1111964892
828	0.1111551582
829	0.1111215808
830	0.1110912527
831	0.1110588424
832	0.111018392
833	0.1109942968
834	0.110968723
835	0.1109517864
836	0.1109307078
837	0.1109088947
838	0.1108729055
839	0.1108546513
840	0.1108339856
841	0.1107970252
842	0.1107729963
843	0.1107423348
844	0.1107132869
845	0.1106932474
846	0.110672503
847	0.110642118
848	0.110609885
849	0.1105814289
850	0.1105597588
851	0.1105226095
852	0.1104904432
853	0.1104622524
854	0.1104388356
855	0.1104131951
856	0.1103900242
857	0.1103631476
858	0.1103369057
859	0.1103192351
860	0.110301752
861	0.1102729465
862	0.1102554604
863	0.110236006
864	0.1102095257
865	0.1101854573
866	0.1101513451
867	0.1101214722
868	0.1100883907
869	0.1100701216
870	0.1100383418
871	0.1100136504
872	0.1099888292
873	0.109963319
874	0.1099326759
875	0.1099094881
876	0.1098899192
877	0.1098673087
878	0.1098383538
879	0.1098172746
880	0.1097937514
881	0.1097647592
882	0.1097354259
883	0.1097083666
884	0.1096770872
885	0.1096539032
886	0.1096257154
887	0.1096078322
888	0.1095881337
889	0.1095690864
890	0.1095368227
891	0.1095127713
892	0.1094788819
893	0.1094558655
894	0.1094277515
895	0.1094017135
896	0.1093785782
897	0.1093598604
898	0.109340867
899	0.1093182546
900	0.1092987405
901	0.1092622523
902	0.1092416383
903	0.1092215432
904	0.1091990267
905	0.1091839386
906	0.109165773
907	0.1091336717
908	0.109111723
909	0.1090923823
910	0.1090686848
911	0.1090371189
912	0.1090084269
913	0.108979078
914	0.108956695
915	0.1089356021
916	0.108904262
917	0.1088855567
918	0.1088637731
919	0.108839721
920	0.1088207086
921	0.1088010066
922	0.1087770976
923	0.108752075
924	0.1087283931
925	0.1087034266
926	0.1086785755
927	0.1086455668
928	0.1086201409
929	0.1085922196
930	0.1085738965
931	0.1085505578
932	0.1085212021
933	0.1084972134
934	0.1084751989
935	0.1084565545
936	0.1084266197
937	0.1084112036
938	0.1083906889
939	0.1083670406
940	0.108348211
941	0.1083363243
942	0.1083111548
943	0.108287426
944	0.1082628176
945	0.1082337535
946	0.1082128353
947	0.1081871905
948	0.1081711583
949	0.1081450162
950	0.1081217114
951	0.1080951736
952	0.108083381
953	0.1080589429
954	0.1080379276
955	0.1080200075
956	0.1080021973
957	0.1079791825
958	0.1079616956
959	0.1079439843
960	0.1079217438
961	0.1078986169
962	0.1078731643
963	0.1078497509
964	0.1078337364
965	0.1078108803
966	0.1077802907
967	0.1077564496
968	0.1077322906
969	0.1077026348
970	0.1076849942
971	0.1076697076
972	0.1076519074
973	0.1076264826
974	0.1075954914
975	0.1075787768
976	0.1075528764
977	0.1075364592
978	0.1075148471
979	0.1074907655
980	0.1074717733
981	0.1074416277
982	0.1074137135
983	0.1073955983
984	0.1073732443
985	0.1073427846
986	0.1073160133
987	0.1072945569
988	0.107276408
989	0.1072578601
990	0.1072380758
991	0.1072216969
992	0.1071967118
993	0.1071750357
994	0.1071529954
995	0.1071281355
996	0.107107088
997	0.1070828281
998	0.1070678566
999	0.1070496282
1000	0.1070247032
1001	0.1070084147
1002	0.1069836216
1003	0.1069632026
1004	0.1069465808
1005	0.1069270675
1006	0.1069047068
1007	0.106877255
1008	0.1068535275
1009	0.1068372769
1010	0.1068211654
1011	0.1067961735
1012	0.1067814634
1013	0.1067537194
1014	0.1067245872
1015	0.1067084725
1016	0.1066884994
1017	0.1066687376
1018	0.1066508985
1019	0.1066346994
1020	0.1066123323
1021	0.1065954498
1022	0.1065640626
1023	0.1065423677
1024	0.1065263078
1025	0.1065034919
1026	0.1064825775
1027	0.1064638776
1028	0.1064453165
1029	0.1064303791
1030	0.1064110051
1031	0.1063922283
1032	0.1063700075
1033	0.1063514806
1034	0.1063305225
1035	0.1063027389
1036	0.1062822809
1037	0.1062687396
1038	0.1062417803
1039	0.1062242509
1040	0.1062103024
1041	0.1061946151
1042	0.1061747568
1043	0.1061540305
1044	0.1061373693
1045	0.1061151043
1046	0.1060992236
1047	0.1060742547
1048	0.1060566929
1049	0.1060361737
1050	0.1060225825
1051	0.1060036817
1052	0.1059839258
1053	0.1059681635
1054	0.1059475304
1055	0.1059294915
1056	0.1059113897
1057	0.1058892293
1058	0.1058755225
1059	0.1058596196
1060	0.1058444751
1061	0.1058175691
1062	0.1057946003
1063	0.105784438
1064	0.1057672249
1065	0.105751901
1066	0.1057323888
1067	0.1057109572
1068	0.1056914651
1069	0.1056692586
1070	0.105656932
1071	0.1056353788
1072	0.105617148
1073	0.105589759
1074	0.1055678916
1075	0.1055581837
1076	0.1055418955
1077	0.1055211605
1078	0.1055016888
1079	0.1054867659
1080	0.1054748667
1081	0.1054562565
1082	0.1054390546
1083	0.1054248541
1084	0.1054073138
1085	0.1053908818
1086	0.1053741185
1087	0.105354805
1088	0.1053336116
1089	0.1053157595
1090	0.1053042117
1091	0.1052882272
1092	0.1052713548
1093	0.1052542525
1094	0.10523507
1095	0.1052176511
1096	0.1052041629
1097	0.1051848182
1098	0.1051690985
1099	0.1051535807
1100	0.1051432961
1101	0.1051265073
1102	0.1051032017
1103	0.1050837548
1104	0.105072697
1105	0.1050506431
1106	0.1050368965
1107	0.1050108758
1108	0.1049980396
1109	0.104982622
1110	0.1049634363
1111	0.104948381
1112	0.104937109
1113	0.1049190174
1114	0.1048974475
1115	0.1048741934
1116	0.1048544481
1117	0.1048360629
1118	0.1048170692
1119	0.1047901789
1120	0.1047680748
1121	0.1047486961
1122	0.1047256886
1123	0.1047022565
1124	0.104688949
1125	0.104674353
1126	0.1046581231
1127	0.1046409672
1128	0.1046220874
1129	0.1046028076
1130	0.1045857173
1131	0.104569763
1132	0.1045563452
1133	0.10454659
1134	0.1045304149
1135	0.1045142607
1136	0.1045010506
1137	0.1044845228
1138	0.104466236
1139	0.1044496467
1140	0.1044356902
1141	0.1044139737
1142	0.1043927109
1143	0.1043747352
1144	0.1043563591
1145	0.104335889
1146	0.104318638
1147	0.1042961018
1148	0.1042783482
1149	0.1042584993
1150	0.1042420033
1151	0.1042295172
1152	0.1042136769
1153	0.104191947
1154	0.1041683058
1155	0.1041550003
1156	0.1041379912
1157	0.1041234774
1158	0.10410861
1159	0.1040911385
1160	0.1040745269
1161	0.1040502353
1162	0.1040345834
1163	0.1040220912
1164	0.1039971351
1165	0.1039769792
1166	0.1039581994
1167	0.103939942
1168	0.1039239449
1169	0.1039104578
1170	0.1038910554
1171	0.1038730165
1172	0.1038544293
1173	0.1038402424
1174	0.1038254331
1175	0.1038123846
1176	0.1037969883
1177	0.1037812278
1178	0.1037663489
1179	0.1037502921
1180	0.1037376104
1181	0.1037184626
1182	0.103700309
1183	0.1036816156
1184	0.1036612853
1185	0.1036430321
1186	0.1036233206
1187	0.1036098274
1188	0.1035930161
1189	0.1035815542
1190	0.103560898
1191	0.1035471327
1192	0.1035306412
1193	0.1035180693
1194	0.1034995788
1195	0.1034861449
1196	0.1034734214
1197	0.1034564983
1198	0.103435751
1199	0.1034198693
1200	0.1034084166
1201	0.103383926
1202	0.1033664926
1203	0.1033470494
1204	0.1033312296
1205	0.1033150107
1206	0.1033002064
1207	0.1032844314
1208	0.1032689234
1209	0.1032556911
1210	0.1032400417
1211	0.1032264511
1212	0.1032125419
1213	0.1031938831
1214	0.1031780966
1215	0.1031549091
1216	0.1031374133
1217	0.1031258298
1218	0.1031074724
1219	0.1030908396
1220	0.1030780389
1221	0.1030623767
1222	0.1030461581
1223	0.1030312962
1224	0.1030180997
1225	0.1030008175
1226	0.1029810637
1227	0.1029650502
1228	0.1029506175
1229	0.1029344334
1230	0.1029189959
1231	0.1029091756
1232	0.1028968408
1233	0.1028844002
1234	0.1028733147
1235	0.1028601786
1236	0.1028455746
1237	0.1028301285
1238	0.1028146849
1239	0.1028013941
1240	0.1027816114
1241	0.1027627033
1242	0.1027490116
1243	0.1027353703
1244	0.1027183969
1245	0.102701397
1246	0.1026833724
1247	0.1026680921
1248	0.1026503992
1249	0.1026335829
1250	0.1026187327
1251	0.1025994855
1252	0.102584402
1253	0.1025679127
1254	0.1025472807
1255	0.1025300715
1256	0.1025116359
1257	0.102495692
1258	0.1024739263
1259	0.1024576003
1260	0.1024397805
1261	0.102427251
1262	0.1024062857
1263	0.1023944432
1264	0.1023746771
1265	0.1023634555
1266	0.1023488235
1267	0.1023327111
1268	0.1023193243
1269	0.1022976881
1270	0.1022824551
1271	0.102268408
1272	0.1022517532
1273	0.1022391482
1274	0.1022241213
1275	0.1022081325
1276	0.1021935451
1277	0.1021811192
1278	0.1021643021
1279	0.1021457336
1280	0.1021286384
1281	0.1021154733
1282	0.102103057
1283	0.1020842719
1284	0.1020703744
1285	0.1020574027
1286	0.1020463613
1287	0.1020291728
1288	0.102013651
1289	0.1020014519
1290	0.1019884666
1291	0.1019691531
1292	0.1019560058
1293	0.1019442976
1294	0.1019249757
1295	0.1019147053
1296	0.1019032941
1297	0.1018930838
1298	0.1018804918
1299	0.1018681091
1300	0.1018535545
1301	0.1018413314
1302	0.1018249279
1303	0.1018120207
1304	0.1017924916
1305	0.1017739129
1306	0.1017610856
1307	0.101744482
1308	0.1017356948
1309	0.1017216489
1310	0.1017064928
1311	0.1016906146
1312	0.1016814867
1313	0.1016685134
1314	0.1016565561
1315	0.1016423025
1316	0.1016313937
1317	0.1016212328
1318	0.1016090971
1319	0.1015984009
1320	0.1015840238
1321	0.1015723208
1322	0.1015633072
1323	0.1015513568
1324	0.1015405872
1325	0.1015274805
1326	0.1015140548
1327	0.1015032332
1328	0.101488458
1329	0.1014774605
1330	0.1014645091
1331	0.101452523
1332	0.101436047
1333	0.1014148623
1334	0.1014034959
1335	0.1013942507
1336	0.1013776449
1337	0.101363665
1338	0.1013532269
1339	0.1013422774
1340	0.10133163
1341	0.1013152933
1342	0.1013035785
1343	0.1012905038
1344	0.1012779333
1345	0.1012625132
1346	0.1012537997
1347	0.1012410897
1348	0.1012294339
1349	0.1012186059
1350	0.1012034612
1351	0.1011872967
1352	0.1011689445
1353	0.1011584767
1354	0.1011416536
1355	0.1011307294
1356	0.1011194131
1357	0.1011077095
1358	0.1010955024
1359	0.1010798082
1360	0.1010609923
1361	0.1010450367
1362	0.1010271901
1363	0.1010172825
1364	0.1010089875
1365	0.100998392
1366	0.100983828
1367	0.1009732009
1368	0.1009537463
1369	0.100945248
1370	0.1009329826
1371	0.1009242456
1372	0.1009134719
1373	0.1009004772
1374	0.1008858701
1375	0.1008740377
1376	0.1008602348
1377	0.1008478091
1378	0.1008311035
1379	0.1008153875
1380	0.1008015766
1381	0.1007872504
1382	0.1007684331
1383	0.1007597399
1384	0.1007480187
1385	0.1007344698
1386	0.100722576
1387	0.1007053554
1388	0.1006893145
1389	0.1006725827
1390	0.1006613215
1391	0.1006461997
1392	0.1006372244
1393	0.1006203675
1394	0.1006075241
1395	0.1005977449
1396	0.1005874312
1397	0.1005784458
1398	0.100563622
1399	0.1005488932
1400	0.1005374046
1401	0.1005208902
1402	0.1005080244
1403	0.1005006829
1404	0.1004896987
1405	0.1004773534
1406	0.1004686156
1407	0.1004618687
1408	0.1004491945
1409	0.1004352068
1410	0.1004182237
1411	0.1004059328
1412	0.1003911273
1413	0.1003808458
1414	0.1003717641
1415	0.1003588355
1416	0.1003419561
1417	0.1003217954
1418	0.1003073035
1419	0.1002977627
1420	0.1002861139
1421	0.1002704634
1422	0.1002595562
1423	0.1002467104
1424	0.1002277527
1425	0.1002212525
1426	0.1002100818
1427	0.1001886672
1428	0.1001757684
1429	0.1001657474
1430	0.1001531185
1431	0.1001444694
1432	0.100136955
1433	0.1001180691
1434	0.100110543
1435	0.1001019048
1436	0.100084319
1437	0.1000709679
1438	0.1000616143
1439	0.100050816
1440	0.1000401971
1441	0.1000270353
1442	0.1000216637
1443	0.1000104415
1444	0.09999713423
1445	0.09998743203
1446	0.09997731401
1447	0.09996541316
1448	0.099955703
1449	0.09994440504
1450	0.09993355994
1451	0.09991788349
1452	0.09990439782
1453	0.09989111551
1454	0.0998768347
1455	0.0998638517
1456	0.099848438
1457	0.09983990911
1458	0.09982829496
1459	0.09981933413
1460	0.09980612362
1461	0.09979552756
1462	0.09978368327
1463	0.09976857512
1464	0.09976108623
1465	0.09974447267
1466	0.09973730001
1467	0.09972755296
1468	0.09971949332
1469	0.09970696948
1470	0.0996931371
1471	0.09968176042
1472	0.09967345717
1473	0.09966265114
1474	0.09965257849
1475	0.09963994339
1476	0.09962813938
1477	0.09961192987
1478	0.09959544332
1479	0.09958471703
1480	0.09956434909
1481	0.09955266357
1482	0.0995400403
1483	0.09952739092
1484	0.09951425444
1485	0.09950624128
1486	0.09949203765
1487	0.0994785335
1488	0.09946624916
1489	0.09945757464
1490	0.0994394774
1491	0.09942597101
1492	0.09941174119
1493	0.0994014762
1494	0.09938540157
1495	0.09936931943
1496	0.09935831824
1497	0.09934704567
1498	0.09932911989
1499	0.09931782435
1500	0.09930926954
1501	0.09929807494
1502	0.09929271308
1503	0.09928140848
1504	0.09927262933
1505	0.09926113562
1506	0.09924740829
1507	0.09923394953
1508	0.09922134965
1509	0.09920875309
1510	0.09919551539
1511	0.09918214307
1512	0.09917365037
